CRDATTIM;UNITCD;WRKTYPE;PROCESS_NAME;SUBPROCESS;VERSION;USERID;HIST_DATTIM;FROM_FLOW_OBJECT_ID;TO_FLOW_OBJECT_ID;FLOWOBJECTNAME;BPMNTYPE;DETAIL
31-AUG-22 10.08.56.711240000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;31/08/2022 10:09;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
31-AUG-22 10.08.56.711240000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;31/08/2022 10:09;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;02/09/2022 14:34;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;02/09/2022 14:34;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;02/09/2022 14:34;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 15:48;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 15:48;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 15:48;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 15:48;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 15:48;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 15:48;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 15:48;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 15:48;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 15:48;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;02/09/2022 15:48;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;02/09/2022 15:48;F632B253-5487-4F49-A1FF-2D8E5D81C38A;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oWaitForInformation = Y.
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;02/09/2022 15:48;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;02/09/2022 15:48;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;02/09/2022 15:48;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;02/09/2022 15:57;24FCFB93-4436-435B-B71B-05A6D8C2F37B;A7EE5F8B-DABA-4C46-9436-90922432911B;More Information Required;SubProcess; 
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;02/09/2022 14:34;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;02/09/2022 15:48;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;02/09/2022 15:48;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;02/09/2022 15:57;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;02/09/2022 15:57;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
02-SEP-22 14.34.18.051640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;02/09/2022 15:57;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;02/09/2022 16:07;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;02/09/2022 16:07;F632B253-5487-4F49-A1FF-2D8E5D81C38A;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oWaitForInformation = Y.
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;02/09/2022 16:07;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;02/09/2022 16:07;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;02/09/2022 16:07;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;02/09/2022 16:07;24FCFB93-4436-435B-B71B-05A6D8C2F37B;A7EE5F8B-DABA-4C46-9436-90922432911B;More Information Required;SubProcess; 
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;02/09/2022 16:05;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;02/09/2022 16:06;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;02/09/2022 16:06;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;02/09/2022 16:06;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;02/09/2022 16:07;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;02/09/2022 16:07;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 16:07;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 16:07;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 16:07;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 16:07;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 16:07;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 16:07;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 16:07;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 16:07;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;02/09/2022 16:07;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;12/09/2022 14:41;207A5287-E64C-463A-B3CB-3248359BF106;44DA10FE-7FCE-4D4E-9393-5CA5BA8EB143;Gateway;ExclusiveGateway;Gateway evaluation: oClaimDecision = approve.
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Make Payment;Y;2;SYSTEM  ;12/09/2022 14:41;94FBB4CD-D25C-4213-9943-FA344A4CC8B3;ECCC04F0-E93B-47A5-B3C1-1FDA7EFEA7DA;Active Fraud Check?;ExclusiveGateway;Gateway evaluation: default path.
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Make Payment;Y;2;SYSTEM  ;12/09/2022 14:41;ECCC04F0-E93B-47A5-B3C1-1FDA7EFEA7DA;B46AAFEA-FA73-48E7-A29B-3EE89C1E9353;Fraud Detected;ExclusiveGateway;Gateway evaluation: default path.
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Make Payment;Y;2;SYSTEM  ;12/09/2022 14:41;B46AAFEA-FA73-48E7-A29B-3EE89C1E9353;                                    ;Make Payment through SAP;Task;Service executed successfully: Dummy Automation Service
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Make Payment;Y;2;SYSTEM  ;12/09/2022 14:41;B46AAFEA-FA73-48E7-A29B-3EE89C1E9353;4A8B344F-695E-4C9A-8555-AE75F5DE2849;Make Payment through SAP;Task; 
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Make Payment;Y;2;SYSTEM  ;12/09/2022 14:41;4A8B344F-695E-4C9A-8555-AE75F5DE2849;                                    ;Send Communication;Task;Service executed successfully: Dummy Automation Service
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Make Payment;Y;2;SYSTEM  ;12/09/2022 14:41;4A8B344F-695E-4C9A-8555-AE75F5DE2849;34E0A201-750F-4382-A84F-FA346195D104;Send Communication;Task; 
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;12/09/2022 14:41;44DA10FE-7FCE-4D4E-9393-5CA5BA8EB143;DEAF7545-EDBA-4B06-A9B1-8200DEC28875;Make Payment;Task; 
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;12/09/2022 14:41;DEAF7545-EDBA-4B06-A9B1-8200DEC28875;                                    ;End;EndEvent;Process instance completed.
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;02/09/2022 16:07;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;02/09/2022 16:07;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SIMONJ  ;02/09/2022 16:07;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;12/09/2022 14:41;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
02-SEP-22 16.05.59.651640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;12/09/2022 14:41;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:02;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:02;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:02;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;05/09/2022 11:02;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;13/09/2022 09:19;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;13/09/2022 09:19;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;13/09/2022 09:19;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;13/09/2022 09:19;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;13/09/2022 09:19;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;13/09/2022 09:19;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;13/09/2022 09:19;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;13/09/2022 09:19;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;13/09/2022 09:19;F632B253-5487-4F49-A1FF-2D8E5D81C38A;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oWaitForInformation = Y.
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;13/09/2022 09:19;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;13/09/2022 09:19;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;13/09/2022 09:19;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;13/09/2022 09:19;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;13/09/2022 09:19;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;13/09/2022 09:19;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
05-SEP-22 11.02.14.850640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;13/09/2022 09:19;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:47;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;43EEC218-A39C-4D51-A286-C687DF3F8317;Gateway;ExclusiveGateway;Gateway evaluation: default path.
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:47;43EEC218-A39C-4D51-A286-C687DF3F8317;                                    ;Send Notification;Task;Service executed successfully: Send eMail - Generic Call
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:47;43EEC218-A39C-4D51-A286-C687DF3F8317;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;Send Notification;Task; 
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;05/09/2022 11:47;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;05/09/2022 11:54;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;                                    ;Capture Claim Details;Task;Service executed successfully: Claims Initiation Flow
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SIMONJ  ;05/09/2022 11:54;3C495B92-74F3-4BB7-AEFA-E3EE475A7A94;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Capture Claim Details;Task; 
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:54;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;                                    ;Retrieve Data from SAP;Task;Service executed successfully: Dummy Automation Service
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:54;4607248C-2FCD-4B12-A4E9-896DFDFDFD16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;Retrieve Data from SAP;Task; 
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:54;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:54;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:54;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:54;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:54;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;Gateway;ExclusiveGateway;Gateway evaluation: default path.
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:55;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;                                    ;Send Notification of Receipt;Task;Service executed successfully: Send eMail - Generic Call
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;6;SYSTEM  ;05/09/2022 11:55;2BC66C39-CCCC-40E8-A2DE-FE42EC138B1C;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Send Notification of Receipt;Task; 
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:55;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility and Notification;Task; 
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;Claims Process;N;14;SYSTEM  ;05/09/2022 11:55;F632B253-5487-4F49-A1FF-2D8E5D81C38A;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oWaitForInformation = Y.
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;05/09/2022 11:55;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;05/09/2022 11:55;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
05-SEP-22 11.47.29.803640000;INSURANCE ;CLAIMS    ;More Information Required;Y;13;SYSTEM  ;05/09/2022 11:55;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
